904,1,|2017-11-14|,|10:43:24.177104|,|acc|,|0.537974683544|,|epoch|,|12|,|pid|,|0|,|cm|,|[[ 0  0  1  0  1  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  1]\n [ 0  0  2  5 13  0]\n [ 0  0  5  0 80  3]\n [ 0  0  4  0 18  0]]|
905,2,|2017-11-14|,|10:43:24.177719|,|acc|,|0.535031847134|,|epoch|,|12|,|pid|,|1|,|cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0 11  0  7  0]\n [ 0  0  8  0 80  0]\n [ 1  0  4  0 14  3]]|
906,3,|2017-11-14|,|10:43:24.178303|,|acc|,|0.541401273885|,|epoch|,|12|,|pid|,|2|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  1  0 18  0]\n [ 0  0  3  0 17  0]\n [ 0  0  4  0 83  1]\n [ 0  0  1  0 20  1]]|
907,4,|2017-11-14|,|10:43:24.178878|,|acc|,|0.554140127389|,|epoch|,|12|,|pid|,|3|,|cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  6  0  2 12  0]\n [ 0  4  0  0 84  0]\n [ 0  4  0  0 18  0]]|
908,5,|2017-11-14|,|10:43:24.179453|,|acc|,|0.557692307692|,|epoch|,|12|,|pid|,|4|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  5 12  3]\n [ 0  0  0  1 79  7]\n [ 0  0  0  0 19  3]]|
909,6,|2017-11-14|,|10:43:24.180031|,|acc|,|0.570512820513|,|epoch|,|12|,|pid|,|5|,|cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  4  7  9  0]\n [ 0  0  1  2 82  2]\n [ 0  0  2  0 20  0]]|
910,7,|2017-11-14|,|10:43:24.180599|,|acc|,|0.570512820513|,|epoch|,|12|,|pid|,|6|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  1 18  0]\n [ 0  0  1  0 86  0]\n [ 0  0  0  0 20  2]]|
911,8,|2017-11-14|,|10:43:24.181179|,|acc|,|0.578947368421|,|epoch|,|12|,|pid|,|7|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 1  1  4  3 10  0]\n [ 0  3  3  0 81  0]\n [ 0  0  0  0 17  4]]|
912,9,|2017-11-14|,|10:43:24.181738|,|acc|,|0.582278481013|,|epoch|,|12|,|pid|,|8|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 20  2]]|
913,10,|2017-11-14|,|10:43:24.182304|,|acc|,|0.566878980892|,|epoch|,|12|,|pid|,|9|,|cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 12  7]\n [ 0  0  0  0 85  3]\n [ 0  0  0  0 19  3]]|
