392,1,|2017-11-14|,|10:43:23.265105|,|train_z_acc|,|0.288300523278|,|val_y_loss|,|0.140615359892|,|val_y_acc|,|0.265822778397|,|val_y_cm|,|[[ 1  0  0  0  1  1]\n [ 0  1  0  0  0  4]\n [ 1  0  0  0  2 17]\n [ 2  0  3  8  4  3]\n [11  3  9 15 19 31]\n [ 0  1  1  4  3 13]]|,|train_y_loss|,|0.139577915822|,|pid|,|0|,|train_z_loss|,|0.0107812566622|,|epoch|,|1|,|train_y_acc|,|0.257561869871|,|train_y_cm|,|[[  4   1   0   1  10   4]\n [  4   4   1   4   5  16]\n [  1   0   5   6  20 101]\n [ 16  21  39  25  22  16]\n [ 55  34  60 102 157 204]\n [ 12   7   8  13  27  86]]|
393,2,|2017-11-14|,|10:43:23.266480|,|train_z_acc|,|0.442562271272|,|val_y_loss|,|0.138596001871|,|val_y_acc|,|0.436708858119|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  1  0  4  0]\n [ 1  0  0  0 19  0]\n [ 0  0  8  3  9  0]\n [11  2  3  8 64  0]\n [ 1  0  1  2 16  2]]|,|train_y_loss|,|0.138273848772|,|pid|,|0|,|train_z_loss|,|0.00348431896818|,|epoch|,|2|,|train_y_acc|,|0.450045829514|,|train_y_cm|,|[[  1   1   0   4  14   0]\n [  2   0   2   2  27   1]\n [  0   0   1   0 132   0]\n [ 11   8  54  14  49   3]\n [ 37   2  36  62 471   4]\n [  4   6   3  16 120   4]]|
394,3,|2017-11-14|,|10:43:23.267691|,|train_z_acc|,|0.85709595155|,|val_y_loss|,|0.138212449377|,|val_y_acc|,|0.30379746892|,|val_y_cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  1  0  2  2]\n [ 0  0  0  0  0 20]\n [ 0  0  7  1  5  7]\n [ 0  2  0  9 33 44]\n [ 0  0  1  1  6 14]]|,|train_y_loss|,|0.138715762963|,|pid|,|0|,|train_z_loss|,|0.00313367495416|,|epoch|,|3|,|train_y_acc|,|0.321723189789|,|train_y_cm|,|[[  0   0   0   2  15   3]\n [  0   0   0   2  12  20]\n [  0   0   0   0   1 132]\n [  1   2  59  13  33  31]\n [  6   2  15  45 244 300]\n [  0   3   4   6  46  94]]|
395,4,|2017-11-14|,|10:43:23.268883|,|train_z_acc|,|0.891049656717|,|val_y_loss|,|0.1358482451|,|val_y_acc|,|0.525316451924|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 20  0]\n [ 0  1  4  4 11  0]\n [ 0  0  2  7 78  1]\n [ 0  1  1  1 18  1]]|,|train_y_loss|,|0.135139305025|,|pid|,|0|,|train_z_loss|,|0.00305852305078|,|epoch|,|4|,|train_y_acc|,|0.537121906535|,|train_y_cm|,|[[  1   0   0   4  15   0]\n [  0   1   0   4  27   2]\n [  0   0   0   0 133   0]\n [  0   0  47  27  63   2]\n [  2   0  10  43 552   5]\n [  3   0   2  11 132   5]]|
396,5,|2017-11-14|,|10:43:23.270097|,|train_z_acc|,|0.929047955624|,|val_y_loss|,|0.134305641998|,|val_y_acc|,|0.518987326682|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  1 19  0]\n [ 0  0  4  3 13  0]\n [ 0  0  1  7 79  1]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.133590441549|,|pid|,|0|,|train_z_loss|,|0.00303802638279|,|epoch|,|5|,|train_y_acc|,|0.551787351054|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   1   1   5  27   0]\n [  0   0   0   0 133   0]\n [  2   2  33  24  76   2]\n [  2   0   9  25 575   1]\n [  1   0   2  12 137   1]]|
397,6,|2017-11-14|,|10:43:23.271166|,|train_z_acc|,|0.939808668556|,|val_y_loss|,|0.13468592397|,|val_y_acc|,|0.500000003018|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  4  0 15  1]\n [ 0  0  0  7 79  2]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.134702834525|,|pid|,|0|,|train_z_loss|,|0.00307040435461|,|epoch|,|6|,|train_y_acc|,|0.555453712218|,|train_y_cm|,|[[  1   0   0   2  17   0]\n [  0   0   0   2  31   1]\n [  0   0   0   0 133   0]\n [  1   1  27  17  91   2]\n [  2   1   2  22 581   4]\n [  1   0   0   5 140   7]]|
398,7,|2017-11-14|,|10:43:23.272205|,|train_z_acc|,|0.958419776631|,|val_y_loss|,|0.136778532327|,|val_y_acc|,|0.341772148504|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  4  1]\n [ 0  0  1  0  0 19]\n [ 0  0  0  2  9  9]\n [ 0  0  0  6 38 44]\n [ 0  0  0  1  8 13]]|,|train_y_loss|,|0.1371210545|,|pid|,|0|,|train_z_loss|,|0.00291122375894|,|epoch|,|7|,|train_y_acc|,|0.37671860681|,|train_y_cm|,|[[  0   0   0   1  16   3]\n [  0   0   0   1  16  17]\n [  0   0   0   0   2 131]\n [  0   1  14  17  86  21]\n [  0   1   3  31 299 278]\n [  0   1   0   5  52  95]]|
399,8,|2017-11-14|,|10:43:23.273239|,|train_z_acc|,|0.961106225437|,|val_y_loss|,|0.135213040476|,|val_y_acc|,|0.537974697502|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  1 19  0]\n [ 1  0  0  1 18  0]\n [ 0  0  0  2 84  2]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.134630314343|,|pid|,|0|,|train_z_loss|,|0.00297352971367|,|epoch|,|8|,|train_y_acc|,|0.560953253896|,|train_y_cm|,|[[  1   0   0   1  18   0]\n [  0   2   0   0  32   0]\n [  0   0   0   0 133   0]\n [  0   0   6  17 116   0]\n [  1   1   5  16 587   2]\n [  1   0   1   6 140   5]]|
400,9,|2017-11-14|,|10:43:23.274259|,|train_z_acc|,|0.970150597344|,|val_y_loss|,|0.132247735805|,|val_y_acc|,|0.563291144899|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 1  0  0  0  4  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  1 86  1]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.133114807041|,|pid|,|0|,|train_z_loss|,|0.00292671819692|,|epoch|,|9|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   1   1  18   0]\n [  0   0   0   2  32   0]\n [  0   0   0   0 133   0]\n [  0   0   2  24 113   0]\n [  0   0   2  21 589   0]\n [  0   0   0   4 149   0]]|
401,10,|2017-11-14|,|10:43:23.275259|,|train_z_acc|,|0.977747275239|,|val_y_loss|,|0.130070131791|,|val_y_acc|,|0.544303813313|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  1 19  0]\n [ 0  0  1  3 16  0]\n [ 0  0  0  4 83  1]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.129859350383|,|pid|,|0|,|train_z_loss|,|0.00284762963901|,|epoch|,|10|,|train_y_acc|,|0.560953253896|,|train_y_cm|,|[[  0   0   0   1  18   1]\n [  0   0   0   3  31   0]\n [  0   0   0   0 133   0]\n [  0   0   2  29 106   2]\n [  0   0   0  28 580   4]\n [  0   0   0   6 144   3]]|
