392,1,|2017-11-14|,|12:57:53.899806|,|train_z_acc|,|0.227601749468|,|val_y_loss|,|0.137985915323|,|val_y_acc|,|0.48101265106|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 1  0  0  0 19  0]\n [ 1  0  2  1 10  6]\n [ 3  0  6  5 70  4]\n [ 0  0  1  0 16  5]]|,|train_y_loss|,|0.138219472099|,|pid|,|0|,|train_z_loss|,|0.0281806125792|,|epoch|,|1|,|train_y_acc|,|0.496791934033|,|train_y_cm|,|[[  1   0   1   0  10   8]\n [  0   0   0   1  30   3]\n [  0   0   0   0 132   1]\n [  7   7  22   6  60  37]\n [ 18   0  24  27 501  42]\n [  2   1   2   2 112  34]]|
393,2,|2017-11-14|,|12:57:53.900968|,|train_z_acc|,|0.881423219963|,|val_y_loss|,|0.136412882729|,|val_y_acc|,|0.563291144899|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 15  4]\n [ 0  0  1  0 84  3]\n [ 0  0  0  0 18  4]]|,|train_y_loss|,|0.1366402416|,|pid|,|0|,|train_z_loss|,|0.00341647751494|,|epoch|,|2|,|train_y_acc|,|0.552703941366|,|train_y_cm|,|[[  0   0   0   0  13   7]\n [  0   0   0   0  33   1]\n [  0   0   0   0 132   1]\n [  0   0   2   3  93  41]\n [  0   1  14   0 578  19]\n [  0   0   2   0 129  22]]|
394,3,|2017-11-14|,|12:57:53.902006|,|train_z_acc|,|0.94645016109|,|val_y_loss|,|0.134353643543|,|val_y_acc|,|0.537974677131|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 13  7]\n [ 0  0  0  0 80  8]\n [ 0  0  0  0 17  5]]|,|train_y_loss|,|0.134162742907|,|pid|,|0|,|train_z_loss|,|0.00323733359766|,|epoch|,|3|,|train_y_acc|,|0.55820348307|,|train_y_cm|,|[[  0   0   0   0  12   8]\n [  0   0   0   0  33   1]\n [  0   0   0   0 132   1]\n [  0   0   7   9  92  31]\n [  0   0   0   1 566  45]\n [  0   0   0   0 119  34]]|
395,4,|2017-11-14|,|12:57:53.903053|,|train_z_acc|,|0.943927885781|,|val_y_loss|,|0.134084469533|,|val_y_acc|,|0.55696203852|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 16  4]\n [ 0  0  0  0 84  4]\n [ 0  0  0  0 18  4]]|,|train_y_loss|,|0.133812106456|,|pid|,|0|,|train_z_loss|,|0.00320559655332|,|epoch|,|4|,|train_y_acc|,|0.557286892786|,|train_y_cm|,|[[  0   0   0   0  15   5]\n [  0   0   0   0  33   1]\n [  0   0   0   0 132   1]\n [  0   0   2   5 101  31]\n [  0   0   2   3 579  28]\n [  0   0   0   1 128  24]]|
396,5,|2017-11-14|,|12:57:53.904317|,|train_z_acc|,|0.953196128461|,|val_y_loss|,|0.132788160745|,|val_y_acc|,|0.550632930632|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 12  8]\n [ 0  0  0  0 81  7]\n [ 0  0  0  0 16  6]]|,|train_y_loss|,|0.134140183915|,|pid|,|0|,|train_z_loss|,|0.00318250937912|,|epoch|,|5|,|train_y_acc|,|0.551787351081|,|train_y_cm|,|[[  1   0   0   0  11   8]\n [  0   0   0   0  33   1]\n [  0   0   0   0 132   1]\n [  0   0   0   1  85  53]\n [  0   0   0   0 568  44]\n [  0   0   0   0 121  32]]|
397,6,|2017-11-14|,|12:57:53.905409|,|train_z_acc|,|0.95795711011|,|val_y_loss|,|0.132611366578|,|val_y_acc|,|0.544303785019|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 16  4]\n [ 0  0  0  0 83  5]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.132987271076|,|pid|,|0|,|train_z_loss|,|0.00317832975761|,|epoch|,|6|,|train_y_acc|,|0.559120073355|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 132   1]\n [  0   0   0   0 107  32]\n [  0   0   0   0 592  20]\n [  0   0   0   0 135  18]]|
398,7,|2017-11-14|,|12:57:53.906433|,|train_z_acc|,|0.968941696367|,|val_y_loss|,|0.131746095004|,|val_y_acc|,|0.569620254296|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 18  4]]|,|train_y_loss|,|0.132002603942|,|pid|,|0|,|train_z_loss|,|0.00314601721897|,|epoch|,|7|,|train_y_acc|,|0.565536205344|,|train_y_cm|,|[[  0   0   1   0  15   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 132   1]\n [  0   0   0   0 106  33]\n [  0   0   0   0 595  17]\n [  0   0   0   0 131  22]]|
399,8,|2017-11-14|,|12:57:53.907460|,|train_z_acc|,|0.970135673143|,|val_y_loss|,|0.131435187934|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 85  3]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.131765480057|,|pid|,|0|,|train_z_loss|,|0.00310793467558|,|epoch|,|8|,|train_y_acc|,|0.555453712218|,|train_y_cm|,|[[  0   0   0   0  14   6]\n [  0   0   0   0  33   1]\n [  0   0   0   0 133   0]\n [  0   0   0   0 111  28]\n [  0   0   0   0 592  20]\n [  0   0   0   0 139  14]]|
400,9,|2017-11-14|,|12:57:53.908512|,|train_z_acc|,|0.970225220575|,|val_y_loss|,|0.130308510382|,|val_y_acc|,|0.569620254296|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.13031635837|,|pid|,|0|,|train_z_loss|,|0.00310293191569|,|epoch|,|9|,|train_y_acc|,|0.565536205344|,|train_y_cm|,|[[  0   0   0   0  16   4]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   3 110  26]\n [  0   0   0   0 601  11]\n [  0   0   0   1 139  13]]|
401,10,|2017-11-14|,|12:57:53.909536|,|train_z_acc|,|0.971001306979|,|val_y_loss|,|0.129854078157|,|val_y_acc|,|0.563291146408|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.130061101056|,|pid|,|0|,|train_z_loss|,|0.00309297740881|,|epoch|,|10|,|train_y_acc|,|0.564619615059|,|train_y_cm|,|[[  0   0   0   1  16   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   2 111  26]\n [  0   0   0   1 602   9]\n [  0   0   0   2 139  12]]|
