2440,1,|2017-11-14|,|12:57:56.624815|,|acc|,|0.556962025316|,|epoch|,|57|,|pid|,|0|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2441,2,|2017-11-14|,|12:57:56.625526|,|acc|,|0.566878980892|,|epoch|,|57|,|pid|,|1|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|
2442,3,|2017-11-14|,|12:57:56.626487|,|acc|,|0.56050955414|,|epoch|,|57|,|pid|,|2|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2443,4,|2017-11-14|,|12:57:56.627273|,|acc|,|0.573248407643|,|epoch|,|57|,|pid|,|3|,|cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|
2444,5,|2017-11-14|,|12:57:56.627935|,|acc|,|0.557692307692|,|epoch|,|57|,|pid|,|4|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
2445,6,|2017-11-14|,|12:57:56.628548|,|acc|,|0.557692307692|,|epoch|,|57|,|pid|,|5|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
2446,7,|2017-11-14|,|12:57:56.629169|,|acc|,|0.551282051282|,|epoch|,|57|,|pid|,|6|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 16  4]\n [ 0  0  0  0 82  5]\n [ 0  0  0  0 18  4]]|
2447,8,|2017-11-14|,|12:57:56.629777|,|acc|,|0.578947368421|,|epoch|,|57|,|pid|,|7|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|
2448,9,|2017-11-14|,|12:57:56.630368|,|acc|,|0.556962025316|,|epoch|,|57|,|pid|,|8|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2449,10,|2017-11-14|,|12:57:56.630904|,|acc|,|0.56050955414|,|epoch|,|57|,|pid|,|9|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
2450,11,|2017-11-14|,|12:57:56.631458|,|acc|,|0.573248407643|,|epoch|,|57|,|pid|,|10|,|cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  1 18  0]\n [ 0  0  0  0 88  0]\n [ 1  0  0  0 21  0]]|
2451,12,|2017-11-14|,|12:57:56.632004|,|acc|,|0.56050955414|,|epoch|,|57|,|pid|,|11|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  0 19  0]\n [ 0  0  0  0 88  0]\n [ 1  0  0  0 21  0]]|
2452,13,|2017-11-14|,|12:57:56.632540|,|acc|,|0.557692307692|,|epoch|,|57|,|pid|,|12|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
2453,14,|2017-11-14|,|12:57:56.633129|,|acc|,|0.576923076923|,|epoch|,|57|,|pid|,|13|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 3  0  0  2 13  2]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  1]]|
2454,15,|2017-11-14|,|12:57:56.633667|,|acc|,|0.557692307692|,|epoch|,|57|,|pid|,|14|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
