1416,1,|2017-11-14|,|17:14:04.908918|,|acc|,|0.556962025316|,|epoch|,|5|,|pid|,|0|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1417,2,|2017-11-14|,|17:14:04.909546|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|1|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1418,3,|2017-11-14|,|17:14:04.910138|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|2|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  1  0 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1419,4,|2017-11-14|,|17:14:04.910723|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|3|,|cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1420,5,|2017-11-14|,|17:14:04.911378|,|acc|,|0.557692307692|,|epoch|,|5|,|pid|,|4|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1421,6,|2017-11-14|,|17:14:04.912171|,|acc|,|0.570512820513|,|epoch|,|5|,|pid|,|5|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 17  1]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 21  0]]|
1422,7,|2017-11-14|,|17:14:04.912889|,|acc|,|0.564102564103|,|epoch|,|5|,|pid|,|6|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1423,8,|2017-11-14|,|17:14:04.913570|,|acc|,|0.572368421053|,|epoch|,|5|,|pid|,|7|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|
1424,9,|2017-11-14|,|17:14:04.914239|,|acc|,|0.556962025316|,|epoch|,|5|,|pid|,|8|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1425,10,|2017-11-14|,|17:14:04.914950|,|acc|,|0.56050955414|,|epoch|,|5|,|pid|,|9|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
