392,1,|2017-11-14|,|17:14:03.522809|,|train_z_acc|,|0.187096099888|,|val_y_loss|,|0.770791059808|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  1  1  1 16  1]\n [ 1  0  0  0 86  1]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.770827413589|,|pid|,|0|,|train_z_loss|,|1.22512960771|,|epoch|,|1|,|train_y_acc|,|0.549037580202|,|train_y_cm|,|[[  1   0   0   1  17   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  5   7   9  15  99   4]\n [  5   3   4  17 578   5]\n [  3   6   2   7 130   5]]|
393,2,|2017-11-14|,|17:14:03.523980|,|train_z_acc|,|0.958748120403|,|val_y_loss|,|0.74484681555|,|val_y_acc|,|0.55696203852|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  2 17  0]\n [ 0  0  0  1 86  1]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744721307381|,|pid|,|0|,|train_z_loss|,|0.631950923917|,|epoch|,|2|,|train_y_acc|,|0.565536205344|,|train_y_cm|,|[[  0   1   0   1  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  2   1   6  11 118   1]\n [  1   0   2   5 603   1]\n [  1   1   1   0 147   3]]|
394,3,|2017-11-14|,|17:14:03.524997|,|train_z_acc|,|0.975254847723|,|val_y_loss|,|0.765898589846|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  1  0  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.765883211746|,|pid|,|0|,|train_z_loss|,|0.631932986787|,|epoch|,|3|,|train_y_acc|,|0.560036663639|,|train_y_cm|,|[[  0   0   1   1  18   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  1   2   3   5 128   0]\n [  2   0   2   2 606   0]\n [  0   0   3   1 149   0]]|
395,4,|2017-11-14|,|17:14:03.525997|,|train_z_acc|,|0.980762064614|,|val_y_loss|,|0.74747241147|,|val_y_acc|,|0.550632921201|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.747238432017|,|pid|,|0|,|train_z_loss|,|0.631920240624|,|epoch|,|4|,|train_y_acc|,|0.564619615059|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  2   0   1   4 132   0]\n [  1   1   1   0 608   1]\n [  0   0   0   0 149   4]]|
396,5,|2017-11-14|,|17:14:03.526983|,|train_z_acc|,|0.98435891906|,|val_y_loss|,|0.760243136672|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.760050563393|,|pid|,|0|,|train_z_loss|,|0.63189330392|,|epoch|,|5|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   1   1   3 132   2]\n [  0   0   0   1 610   1]\n [  0   0   0   0 153   0]]|
397,6,|2017-11-14|,|17:14:03.527958|,|train_z_acc|,|0.98637375354|,|val_y_loss|,|0.750145633009|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749965835011|,|pid|,|0|,|train_z_loss|,|0.631882659021|,|epoch|,|6|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  1   0   0   3 135   0]\n [  1   0   1   0 610   0]\n [  0   0   0   0 152   1]]|
398,7,|2017-11-14|,|17:14:03.528983|,|train_z_acc|,|0.987731901989|,|val_y_loss|,|0.757939840419|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.757784311483|,|pid|,|0|,|train_z_loss|,|0.631866726519|,|epoch|,|7|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 612   0]\n [  0   0   0   0 151   2]]|
399,8,|2017-11-14|,|17:14:03.529955|,|train_z_acc|,|0.989179597425|,|val_y_loss|,|0.748816681814|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.748729708979|,|pid|,|0|,|train_z_loss|,|0.631854216096|,|epoch|,|8|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   1   0 136   2]\n [  0   0   0   0 612   0]\n [  0   0   0   2 151   0]]|
400,9,|2017-11-14|,|17:14:03.530932|,|train_z_acc|,|0.989433317254|,|val_y_loss|,|0.756942801838|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.756697716022|,|pid|,|0|,|train_z_loss|,|0.631843993746|,|epoch|,|9|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   1   0   0 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   1 151   1]]|
401,10,|2017-11-14|,|17:14:03.531885|,|train_z_acc|,|0.989687037173|,|val_y_loss|,|0.743504296375|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743403622418|,|pid|,|0|,|train_z_loss|,|0.631826450561|,|epoch|,|10|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
