33,1,|2017-11-03|,|13:53:54.487551|,|train_loss|,0.12905194593587488,|virtual_acc|,0.58634682836902252,|virtual_loss|,0.0027960975138148036,|train_acc|,0.46141479157174897,|pid|,0,|epoch|,1,|val_acc|,0.40031897927823057,|val_loss|,0.14212566397882154
34,2,|2017-11-03|,|13:53:54.487728|,|train_loss|,0.12180234091745695,|virtual_acc|,0.76508251344895672,|virtual_loss|,0.0020398971876186859,|train_acc|,0.48392283015695797,|pid|,0,|epoch|,2,|val_acc|,0.41148325721280238,|val_loss|,0.14048856622769693
35,3,|2017-11-03|,|13:53:54.488519|,|train_loss|,0.11886810075335948,|virtual_acc|,0.88291700549360308,|virtual_loss|,0.001833353971423389,|train_acc|,0.51286173690936954,|pid|,0,|epoch|,3,|val_acc|,0.42105263405059135,|val_loss|,0.14230370502532763
36,4,|2017-11-03|,|13:53:54.488900|,|train_loss|,0.11180611247035085,|virtual_acc|,0.82258694716117942,|virtual_loss|,0.0017453716931832674,|train_acc|,0.53054662436917666,|pid|,0,|epoch|,4,|val_acc|,0.42583732476882769,|val_loss|,0.13805771095045447
37,5,|2017-11-03|,|13:53:54.489036|,|train_loss|,0.10891458646085868,|virtual_acc|,0.81388463078272022,|virtual_loss|,0.0016549954922240053,|train_acc|,0.54180064366178116,|pid|,0,|epoch|,5,|val_acc|,0.43859649276096474,|val_loss|,0.1375117113478066
38,6,|2017-11-03|,|13:53:54.489408|,|train_loss|,0.10492667579765871,|virtual_acc|,0.70751795816450891,|virtual_loss|,0.0015880824198316243,|train_acc|,0.55144694591258503,|pid|,0,|epoch|,6,|val_acc|,0.43062200444784648,|val_loss|,0.1366806690725223
39,7,|2017-11-03|,|13:53:54.489730|,|train_loss|,0.1011620498594747,|virtual_acc|,0.76828388314826646,|virtual_loss|,0.00152088904709433,|train_acc|,0.60771704237560753,|pid|,0,|epoch|,7,|val_acc|,0.45933013802700257,|val_loss|,0.13637762843516835
40,8,|2017-11-03|,|13:53:54.490050|,|train_loss|,0.098942669617593099,|virtual_acc|,0.7986743619355483,|virtual_loss|,0.0014688407013143216,|train_acc|,0.58520900379039853,|pid|,0,|epoch|,8,|val_acc|,0.43700159641734343,|val_loss|,0.13706561697251868
41,9,|2017-11-03|,|13:53:54.490267|,|train_loss|,0.096775735138505223,|virtual_acc|,0.75128505760079578,|virtual_loss|,0.0014337846059587502,|train_acc|,0.62379421279361391,|pid|,0,|epoch|,9,|val_acc|,0.46570972830912716,|val_loss|,0.13721064564904148
42,10,|2017-11-03|,|13:53:54.490574|,|train_loss|,0.095634873417412739,|virtual_acc|,0.75414073984698993,|virtual_loss|,0.0014216526190898265,|train_acc|,0.62700964687721528,|pid|,0,|epoch|,10,|val_acc|,0.46889952268374213,|val_loss|,0.13700295692425596
43,11,|2017-11-03|,|13:53:54.490869|,|train_loss|,0.12244152858782043,|virtual_acc|,0.67361998060167072,|virtual_loss|,0.0029112891854819237,|train_acc|,0.46889952134097401,|pid|,1,|epoch|,1,|val_acc|,0.41961414637672939,|val_loss|,0.13447554874266843
44,12,|2017-11-03|,|13:53:54.491161|,|train_loss|,0.11755609590756266,|virtual_acc|,0.74052810987307338,|virtual_loss|,0.0020176596476279597,|train_acc|,0.49601275898052744,|pid|,1,|epoch|,2,|val_acc|,0.42282957739385379,|val_loss|,0.1350073212595998
45,13,|2017-11-03|,|13:53:54.491455|,|train_loss|,0.11239000049789556,|virtual_acc|,0.76885736142244088,|virtual_loss|,0.0018224694729991084,|train_acc|,0.50398724087687774,|pid|,1,|epoch|,3,|val_acc|,0.4196141495390337,|val_loss|,0.13481708781320564
46,14,|2017-11-03|,|13:53:54.491748|,|train_loss|,0.1064076629694569,|virtual_acc|,0.86269706508617006,|virtual_loss|,0.0016775734960426465,|train_acc|,0.52791068609061231,|pid|,1,|epoch|,4,|val_acc|,0.42282958745573113,|val_loss|,0.13419146203343124
47,15,|2017-11-03|,|13:53:54.492041|,|train_loss|,0.10186744819987904,|virtual_acc|,0.79210688474060464,|virtual_loss|,0.0016023278033532107,|train_acc|,0.5789473687062423,|pid|,1,|epoch|,5,|val_acc|,0.45016077026676904,|val_loss|,0.13424718722557333
48,16,|2017-11-03|,|13:53:54.492335|,|train_loss|,0.10110915275186633,|virtual_acc|,0.86356668450755036,|virtual_loss|,0.0015280783331399507,|train_acc|,0.56299840538885793,|pid|,1,|epoch|,6,|val_acc|,0.43729903182416102,|val_loss|,0.13554287402384535
49,17,|2017-11-03|,|13:53:54.492642|,|train_loss|,0.098155389490880471,|virtual_acc|,0.83773182306940663,|virtual_loss|,0.0015459434269255979,|train_acc|,0.5789473687062423,|pid|,1,|epoch|,7,|val_acc|,0.43408360080703662,|val_loss|,0.13526531742508388
50,18,|2017-11-03|,|13:53:54.492933|,|train_loss|,0.094233780006092324,|virtual_acc|,0.84846253478425659,|virtual_loss|,0.0014024406275265717,|train_acc|,0.60765550267753421,|pid|,1,|epoch|,8,|val_acc|,0.45659163709238793,|val_loss|,0.13507652713938159
51,19,|2017-11-03|,|13:53:54.493245|,|train_loss|,0.092773500027839073,|virtual_acc|,0.78640776637577348,|virtual_loss|,0.0013462940541104373,|train_acc|,0.62041467333144174,|pid|,1,|epoch|,9,|val_acc|,0.45819935739232032,|val_loss|,0.13514120948659644
52,20,|2017-11-03|,|13:53:54.493520|,|train_loss|,0.090569738542254086,|virtual_acc|,0.75191619861738312,|virtual_loss|,0.0013586775582871114,|train_acc|,0.64114832564404134,|pid|,1,|epoch|,10,|val_acc|,0.45980707769225265,|val_loss|,0.1366266718439734
53,21,|2017-11-03|,|13:53:54.493825|,|train_loss|,0.12791002853219532,|virtual_acc|,0.76478191547356245,|virtual_loss|,0.0028769999447477664,|train_acc|,0.45659163987138263,|pid|,2,|epoch|,1,|val_acc|,0.40350877706323895,|val_loss|,0.13894774689913936
54,22,|2017-11-03|,|13:53:54.494111|,|train_loss|,0.11745435195912118,|virtual_acc|,0.7108545992004397,|virtual_loss|,0.0019685985993452989,|train_acc|,0.5,|pid|,2,|epoch|,2,|val_acc|,0.41626794505537601,|val_loss|,0.13636905369623617
55,23,|2017-11-03|,|13:53:54.494424|,|train_loss|,0.11130707231844353,|virtual_acc|,0.68922656053359677,|virtual_loss|,0.0018513415379717202,|train_acc|,0.53054662379421225,|pid|,2,|epoch|,3,|val_acc|,0.41786283986610279,|val_loss|,0.13754358380272438
56,24,|2017-11-03|,|13:53:54.494709|,|train_loss|,0.10460710724354556,|virtual_acc|,0.86328794277903653,|virtual_loss|,0.0017185282236605816,|train_acc|,0.55144694533762062,|pid|,2,|epoch|,4,|val_acc|,0.41786284043648214,|val_loss|,0.1369825271351866
57,25,|2017-11-03|,|13:53:54.495005|,|train_loss|,0.10018662993355963,|virtual_acc|,0.77098926756957986,|virtual_loss|,0.001608715896932109,|train_acc|,0.5723472674559934,|pid|,2,|epoch|,5,|val_acc|,0.42743221405400422,|val_loss|,0.13727365285633472
58,26,|2017-11-03|,|13:53:54.495296|,|train_loss|,0.097005303505915921,|virtual_acc|,0.80931553892381647,|virtual_loss|,0.00156985828526378,|train_acc|,0.58199356970679716,|pid|,2,|epoch|,6,|val_acc|,0.41945773524720892,|val_loss|,0.13846947421487629
59,27,|2017-11-03|,|13:53:54.495591|,|train_loss|,0.094691276717990921,|virtual_acc|,0.85545735941388468,|virtual_loss|,0.0014341871309892572,|train_acc|,0.59163987119098183,|pid|,2,|epoch|,7,|val_acc|,0.4274322188071657,|val_loss|,0.13856525313958787
60,28,|2017-11-03|,|13:53:54.495883|,|train_loss|,0.09505918672326294,|virtual_acc|,0.89952505566543695,|virtual_loss|,0.0014324930923639437,|train_acc|,0.60128617420840491,|pid|,2,|epoch|,8,|val_acc|,0.42902711361789247,|val_loss|,0.14101057490140817
61,29,|2017-11-03|,|13:53:54.496174|,|train_loss|,0.0962706149295212,|virtual_acc|,0.90639231844473556,|virtual_loss|,0.0014426261102949132,|train_acc|,0.60450160752538695,|pid|,2,|epoch|,9,|val_acc|,0.43062200842861925,|val_loss|,0.14281432596785409
62,30,|2017-11-03|,|13:53:54.496485|,|train_loss|,0.093489174889789903,|virtual_acc|,0.86869673902705014,|virtual_loss|,0.0014609566483019642,|train_acc|,0.63987138225334639,|pid|,2,|epoch|,10,|val_acc|,0.44657096547183045,|val_loss|,0.14262179715448969
63,31,|2017-11-03|,|13:53:54.497633|,|train_loss|,0.12848984107874226,|virtual_acc|,0.63744570559724645,|virtual_loss|,0.0027404140877394256,|train_acc|,0.45933014392092275,|pid|,3,|epoch|,1,|val_acc|,0.41639871104737186,|val_loss|,0.13739150499032624
64,32,|2017-11-03|,|13:53:54.498324|,|train_loss|,0.12044615286626695,|virtual_acc|,0.71969822068534672,|virtual_loss|,0.0020661113793246462,|train_acc|,0.49441786321916836,|pid|,3,|epoch|,2,|val_acc|,0.4212218623644286,|val_loss|,0.13671486094066951
65,33,|2017-11-03|,|13:53:54.498755|,|train_loss|,0.11317815529435064,|virtual_acc|,0.73353972743362617,|virtual_loss|,0.0018151405075215541,|train_acc|,0.51196172286829122,|pid|,3,|epoch|,3,|val_acc|,0.42443729922702456,|val_loss|,0.13546627175386311
66,34,|2017-11-03|,|13:53:54.498949|,|train_loss|,0.10979287380997264,|virtual_acc|,0.75381355237702108,|virtual_loss|,0.0017482300762312263,|train_acc|,0.5422647531713215,|pid|,3,|epoch|,4,|val_acc|,0.4340835970697679,|val_loss|,0.13663771240657549
67,35,|2017-11-03|,|13:53:54.499266|,|train_loss|,0.10395651682617181,|virtual_acc|,0.79012308521645114,|virtual_loss|,0.0016319539454254476,|train_acc|,0.5502392341645711,|pid|,3,|epoch|,5,|val_acc|,0.42926044575271116,|val_loss|,0.13491012041016789
68,36,|2017-11-03|,|13:53:54.499561|,|train_loss|,0.10196086447062104,|virtual_acc|,0.76732442699921777,|virtual_loss|,0.0015909012641681622,|train_acc|,0.55980861215500166,|pid|,3,|epoch|,6,|val_acc|,0.42765273235235185,|val_loss|,0.13537726850754961
69,37,|2017-11-03|,|13:53:54.499871|,|train_loss|,0.099993183519661522,|virtual_acc|,0.75793143739458668,|virtual_loss|,0.0015075190167451087,|train_acc|,0.57735247180412452,|pid|,3,|epoch|,7,|val_acc|,0.43729903019509514,|val_loss|,0.13614140997170635
70,38,|2017-11-03|,|13:53:54.500173|,|train_loss|,0.096027545737877987,|virtual_acc|,0.77013480844427307,|virtual_loss|,0.0014339274025734826,|train_acc|,0.59968102044846261,|pid|,3,|epoch|,8,|val_acc|,0.44051446600358968,|val_loss|,0.1359214546021158
71,39,|2017-11-03|,|13:53:54.500479|,|train_loss|,0.095356036898527036,|virtual_acc|,0.75423436005836186,|virtual_loss|,0.0014082620876946573,|train_acc|,0.62360446542453918,|pid|,3,|epoch|,9,|val_acc|,0.46784564613146029,|val_loss|,0.13670387523925573
72,40,|2017-11-03|,|13:53:54.500782|,|train_loss|,0.094217231434783291,|virtual_acc|,0.83027743656300113,|virtual_loss|,0.0013811512563453689,|train_acc|,0.60606060691617514,|pid|,3,|epoch|,10,|val_acc|,0.43890675049502748,|val_loss|,0.13796443223857419
