1416,1,|2017-11-14|,|16:10:36.798234|,|acc|,|0.563291139241|,|epoch|,|19|,|pid|,|0|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 86  2]\n [ 0  0  0  0 19  3]]|
1417,2,|2017-11-14|,|16:10:36.798843|,|acc|,|0.573248407643|,|epoch|,|19|,|pid|,|1|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 15  5]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 20  2]]|
1418,3,|2017-11-14|,|16:10:36.799411|,|acc|,|0.56050955414|,|epoch|,|19|,|pid|,|2|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1419,4,|2017-11-14|,|16:10:36.799987|,|acc|,|0.566878980892|,|epoch|,|19|,|pid|,|3|,|cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  0 18  0]\n [ 0  0  0  0 88  0]\n [ 1  0  0  0 21  0]]|
1420,5,|2017-11-14|,|16:10:36.800547|,|acc|,|0.557692307692|,|epoch|,|19|,|pid|,|4|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1421,6,|2017-11-14|,|16:10:36.801119|,|acc|,|0.602564102564|,|epoch|,|19|,|pid|,|5|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  8 12  0]\n [ 0  0  0  1 86  0]\n [ 0  0  0  1 21  0]]|
1422,7,|2017-11-14|,|16:10:36.801679|,|acc|,|0.557692307692|,|epoch|,|19|,|pid|,|6|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1423,8,|2017-11-14|,|16:10:36.802253|,|acc|,|0.592105263158|,|epoch|,|19|,|pid|,|7|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 16  3]\n [ 0  0  0  0 86  1]\n [ 0  0  0  0 17  4]]|
1424,9,|2017-11-14|,|16:10:36.802825|,|acc|,|0.556962025316|,|epoch|,|19|,|pid|,|8|,|cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 17  3]\n [ 0  0  1  0 87  0]\n [ 0  0  0  0 21  1]]|
1425,10,|2017-11-14|,|16:10:36.803384|,|acc|,|0.56050955414|,|epoch|,|19|,|pid|,|9|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1426,11,|2017-11-14|,|16:10:36.803965|,|acc|,|0.566878980892|,|epoch|,|19|,|pid|,|10|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|
1427,12,|2017-11-14|,|16:10:36.804523|,|acc|,|0.56050955414|,|epoch|,|19|,|pid|,|11|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1428,13,|2017-11-14|,|16:10:36.805084|,|acc|,|0.557692307692|,|epoch|,|19|,|pid|,|12|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1429,14,|2017-11-14|,|16:10:36.805678|,|acc|,|0.557692307692|,|epoch|,|19|,|pid|,|13|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1430,15,|2017-11-14|,|16:10:36.806258|,|acc|,|0.557692307692|,|epoch|,|19|,|pid|,|14|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 86  1]\n [ 0  0  0  0 21  1]]|
1431,16,|2017-11-14|,|16:10:36.806836|,|acc|,|0.592105263158|,|epoch|,|19|,|pid|,|15|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 15  4]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 18  3]]|
1432,17,|2017-11-14|,|16:10:36.807393|,|acc|,|0.556962025316|,|epoch|,|19|,|pid|,|16|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1433,18,|2017-11-14|,|16:10:36.808206|,|acc|,|0.56050955414|,|epoch|,|19|,|pid|,|17|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1434,19,|2017-11-14|,|16:10:36.808873|,|acc|,|0.554140127389|,|epoch|,|19|,|pid|,|18|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  6  0 14  0]\n [ 0  0  1  0 87  0]\n [ 0  0  0  0 22  0]]|
1435,20,|2017-11-14|,|16:10:36.809468|,|acc|,|0.56050955414|,|epoch|,|19|,|pid|,|19|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  0 17  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  0 21  0]]|
1436,21,|2017-11-14|,|16:10:36.810048|,|acc|,|0.551282051282|,|epoch|,|19|,|pid|,|20|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 85  2]\n [ 0  0  0  0 21  1]]|
1437,22,|2017-11-14|,|16:10:36.810934|,|acc|,|0.576923076923|,|epoch|,|19|,|pid|,|21|,|cm|,|[[ 0  0  0  3  0  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  5 14  0]\n [ 0  0  0  2 85  0]\n [ 0  0  0  2 20  0]]|
1438,23,|2017-11-14|,|16:10:36.811513|,|acc|,|0.557692307692|,|epoch|,|19|,|pid|,|22|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1439,24,|2017-11-14|,|16:10:36.812094|,|acc|,|0.572368421053|,|epoch|,|19|,|pid|,|23|,|cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 20  0]]|
1440,25,|2017-11-14|,|16:10:36.812667|,|acc|,|0.556962025316|,|epoch|,|19|,|pid|,|24|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1441,26,|2017-11-14|,|16:10:36.813251|,|acc|,|0.579617834395|,|epoch|,|19|,|pid|,|25|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  4 16  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  1 21  0]]|
1442,27,|2017-11-14|,|16:10:36.813820|,|acc|,|0.56050955414|,|epoch|,|19|,|pid|,|26|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1443,28,|2017-11-14|,|16:10:36.814400|,|acc|,|0.547770700637|,|epoch|,|19|,|pid|,|27|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  5  0 15  0]\n [ 0  0  2  0 86  0]\n [ 0  0  5  0 17  0]]|
1444,29,|2017-11-14|,|16:10:36.814982|,|acc|,|0.551282051282|,|epoch|,|19|,|pid|,|28|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  2 85  0]\n [ 0  0  0  1 21  0]]|
1445,30,|2017-11-14|,|16:10:36.815570|,|acc|,|0.551282051282|,|epoch|,|19|,|pid|,|29|,|cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  7  0 13  0]\n [ 0  0  1  0 86  0]\n [ 0  0  2  0 20  0]]|
1446,31,|2017-11-14|,|16:10:36.816155|,|acc|,|0.551282051282|,|epoch|,|19|,|pid|,|30|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 85  2]\n [ 0  0  0  0 21  1]]|
1447,32,|2017-11-14|,|16:10:36.816727|,|acc|,|0.572368421053|,|epoch|,|19|,|pid|,|31|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 17  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|
