392,1,|2017-11-14|,|16:10:35.333162|,|train_z_acc|,|0.192170500374|,|val_y_loss|,|0.165043673183|,|val_y_acc|,|0.493670865327|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 1  0  0  1  3  0]\n [ 0  0  0  0 20  0]\n [ 1  0  0  1 14  4]\n [ 5  0  2  4 76  1]\n [ 3  0  0  0 18  1]]|,|train_y_loss|,|0.165496443058|,|pid|,|0|,|train_z_loss|,|1.85989189063|,|epoch|,|1|,|train_y_acc|,|0.501374885454|,|train_y_cm|,|[[  2   0   0   0  15   3]\n [  1   0   0   3  30   0]\n [  1   0   0   0 132   0]\n [ 16   0   4   2  80  37]\n [ 34   0   1  24 536  17]\n [ 18   0   0   2 126   7]]|
393,2,|2017-11-14|,|16:10:35.334296|,|train_z_acc|,|0.923689986173|,|val_y_loss|,|0.166212149436|,|val_y_acc|,|0.563291144899|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  5 15  0]\n [ 0  0  0  4 84  0]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.165809072534|,|pid|,|0|,|train_z_loss|,|0.0339045455292|,|epoch|,|2|,|train_y_acc|,|0.573785517901|,|train_y_cm|,|[[  0   0   0   6  14   0]\n [  0   0   0   1  33   0]\n [  0   0   0   1 132   0]\n [  0   0   0  48  91   0]\n [  0   0   0  33 578   1]\n [  0   0   0  26 127   0]]|
394,3,|2017-11-14|,|16:10:35.335378|,|train_z_acc|,|0.947017301469|,|val_y_loss|,|0.165664813941|,|val_y_acc|,|0.525316451924|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 20  0]\n [ 0  7  0  0 13  0]\n [ 0  6  0  0 82  0]\n [ 0  4  0  0 18  0]]|,|train_y_loss|,|0.166528143515|,|pid|,|0|,|train_z_loss|,|0.0340393234286|,|epoch|,|3|,|train_y_acc|,|0.528872593978|,|train_y_cm|,|[[  0   7   0   0  13   0]\n [  0   0   0   0  34   0]\n [  0   1   0   0 132   0]\n [  0  54   0   2  83   0]\n [  0  36   0   1 574   1]\n [  0  28   0   1 123   1]]|
395,4,|2017-11-14|,|16:10:35.336459|,|train_z_acc|,|0.933256723529|,|val_y_loss|,|0.165942285446|,|val_y_acc|,|0.518987336113|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0 18  0  2  0]\n [ 0  0  3  0 17  0]\n [ 0  0 24  0 64  0]\n [ 0  0 11  0 11  0]]|,|train_y_loss|,|0.166359799401|,|pid|,|0|,|train_z_loss|,|0.0342640471723|,|epoch|,|4|,|train_y_acc|,|0.525206232841|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0  12   0  22   0]\n [  0   0 114   0  19   0]\n [  0   0   7   0 132   0]\n [  0   0 153   0 459   0]\n [  0   0  71   0  82   0]]|
396,5,|2017-11-14|,|16:10:35.337494|,|train_z_acc|,|0.96452398146|,|val_y_loss|,|0.165587949979|,|val_y_acc|,|0.537974695993|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  4  0 16  0]\n [ 0  0  3  0 85  0]\n [ 0  0  4  0 18  0]]|,|train_y_loss|,|0.166301013173|,|pid|,|0|,|train_z_loss|,|0.0340642105119|,|epoch|,|5|,|train_y_acc|,|0.543538038524|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  35   0 104   0]\n [  0   0  19   0 593   0]\n [  0   0  19   0 134   0]]|
397,6,|2017-11-14|,|16:10:35.338540|,|train_z_acc|,|0.959807773082|,|val_y_loss|,|0.163026483187|,|val_y_acc|,|0.556962008718|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  7 13  0]\n [ 0  0  0  7 81  0]\n [ 0  0  0  4 18  0]]|,|train_y_loss|,|0.162436601632|,|pid|,|0|,|train_z_loss|,|0.0340798558446|,|epoch|,|6|,|train_y_acc|,|0.571952337333|,|train_y_cm|,|[[  0   0   0   6  14   0]\n [  0   0   0   0  34   0]\n [  0   0   0   1 132   0]\n [  0   0   0  48  90   1]\n [  0   0   0  36 576   0]\n [  0   0   0  26 127   0]]|
398,7,|2017-11-14|,|16:10:35.339542|,|train_z_acc|,|0.944450251465|,|val_y_loss|,|0.163087180144|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.163531915637|,|pid|,|0|,|train_z_loss|,|0.0341045528302|,|epoch|,|7|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
399,8,|2017-11-14|,|16:10:35.340571|,|train_z_acc|,|0.976821940861|,|val_y_loss|,|0.16257514135|,|val_y_acc|,|0.544303803882|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  0 17  0]\n [ 0  0  2  0 86  0]\n [ 0  0  2  0 20  0]]|,|train_y_loss|,|0.163028885379|,|pid|,|0|,|train_z_loss|,|0.034026772657|,|epoch|,|8|,|train_y_acc|,|0.544454628808|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  30   0 109   0]\n [  0   0  18   0 594   0]\n [  0   0  19   0 134   0]]|
400,9,|2017-11-14|,|16:10:35.341616|,|train_z_acc|,|0.968314859552|,|val_y_loss|,|0.160629411476|,|val_y_acc|,|0.531645550381|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  5  0  0 15  0]\n [ 0  4  0  0 84  0]\n [ 0  4  0  0 18  0]]|,|train_y_loss|,|0.16131411781|,|pid|,|0|,|train_z_loss|,|0.0340902821997|,|epoch|,|9|,|train_y_acc|,|0.539871677388|,|train_y_cm|,|[[  0   5   0   0  15   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0  35   0   0 104   0]\n [  0  24   0   0 588   0]\n [  0  20   0   0 132   1]]|
401,10,|2017-11-14|,|16:10:35.342613|,|train_z_acc|,|0.962941962207|,|val_y_loss|,|0.163781161172|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.164623101721|,|pid|,|0|,|train_z_loss|,|0.0341162798515|,|epoch|,|10|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
