904,1,|2017-11-14|,|13:31:09.594680|,|acc|,|0.487341772152|,|epoch|,|13|,|pid|,|0|,|cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  8  0 11  0]\n [ 6  1  2  3  7  1]\n [15  0  4  2 64  3]\n [ 5  0  1  1 15  0]]|
905,2,|2017-11-14|,|13:31:09.595377|,|acc|,|0.509554140127|,|epoch|,|13|,|pid|,|1|,|cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0 11  0  8  0]\n [ 9  2  0  5  4  0]\n [ 9  2  6  4 62  5]\n [ 6  0  0  1 14  1]]|
906,3,|2017-11-14|,|13:31:09.596024|,|acc|,|0.426751592357|,|epoch|,|13|,|pid|,|2|,|cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  1  4  0]\n [ 1  0 12  0  4  2]\n [ 8  4  1  0  6  1]\n [22  0  6  2 52  6]\n [ 2  1  4  0 14  1]]|
907,4,|2017-11-14|,|13:31:09.596676|,|acc|,|0.484076433121|,|epoch|,|13|,|pid|,|3|,|cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  8  0 11  0]\n [ 9  1  2  2  4  2]\n [14  0  7  4 62  1]\n [ 2  0  4  2 11  3]]|
908,5,|2017-11-14|,|13:31:09.597485|,|acc|,|0.442307692308|,|epoch|,|13|,|pid|,|4|,|cm|,|[[ 2  0  1  0  0  0]\n [ 0  1  0  0  3  1]\n [ 0  0  8  0 11  0]\n [ 5  3  0  4  6  2]\n [23  3  5  3 52  1]\n [ 4  1  0  1 14  2]]|
909,6,|2017-11-14|,|13:31:09.598305|,|acc|,|0.487179487179|,|epoch|,|13|,|pid|,|5|,|cm|,|[[ 1  0  0  0  1  1]\n [ 0  1  1  0  2  1]\n [ 0  0 11  0  8  0]\n [ 1  7  3  1  7  1]\n [ 1 12  4  7 61  2]\n [ 0  1  2  1 17  1]]|
910,7,|2017-11-14|,|13:31:09.599082|,|acc|,|0.5|,|epoch|,|13|,|pid|,|6|,|cm|,|[[ 0  1  0  1  1  0]\n [ 1  0  0  1  2  1]\n [ 0  0  8  0 11  0]\n [ 6  1  2  2  5  4]\n [12  1  5  1 67  1]\n [ 6  1  1  0 13  1]]|
911,8,|2017-11-14|,|13:31:09.599751|,|acc|,|0.539473684211|,|epoch|,|13|,|pid|,|7|,|cm|,|[[ 1  0  0  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  9  0 10  0]\n [ 8  1  1  4  5  0]\n [12  2  5  2 65  1]\n [ 4  0  2  0 12  3]]|
912,9,|2017-11-14|,|13:31:09.600432|,|acc|,|0.481012658228|,|epoch|,|13|,|pid|,|8|,|cm|,|[[ 2  0  1  0  0  0]\n [ 0  0  0  1  4  0]\n [ 0  0 11  0  9  0]\n [ 4  2  3  3  7  1]\n [11  2  7  4 59  5]\n [ 4  0  1  3 13  1]]|
913,10,|2017-11-14|,|13:31:09.601109|,|acc|,|0.445859872611|,|epoch|,|13|,|pid|,|9|,|cm|,|[[ 2  0  0  1  0  0]\n [ 2  0  0  0  3  0]\n [ 0  0  8  0 11  0]\n [ 6  1  2  1  9  1]\n [16  1  7  4 57  3]\n [ 3  0  3  0 14  2]]|
