392,1,|2017-11-14|,|13:31:08.516842|,|train_z_acc|,|0.576287626888|,|val_y_loss|,|0.134024109456|,|val_y_acc|,|0.42405063442|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 1  1  0  0  3  0]\n [ 0  1  0  0 19  0]\n [ 3  1  4  2  8  2]\n [ 7  2  5  8 63  3]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.128403161442|,|pid|,|0|,|train_z_loss|,|0.00390878718491|,|epoch|,|1|,|train_y_acc|,|0.467461044968|,|train_y_cm|,|[[  7   1   2   1   7   2]\n [  0   4   0   1  26   3]\n [  1   0   0   0 132   0]\n [ 28  18   6  24  48  15]\n [ 39  42  28  18 463  22]\n [ 18   8   6   3 106  12]]|
393,2,|2017-11-14|,|13:31:08.518029|,|train_z_acc|,|0.680088949368|,|val_y_loss|,|0.13074452779|,|val_y_acc|,|0.436708848688|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  1  0  0  4  0]\n [ 0  1  0  0 19  0]\n [ 4  2  1  3  8  2]\n [ 9  3  3  5 64  4]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.117601776245|,|pid|,|0|,|train_z_loss|,|0.00293450561941|,|epoch|,|2|,|train_y_acc|,|0.497708524344|,|train_y_cm|,|[[  8   0   2   2   7   1]\n [  0   4   0   0  27   3]\n [  0   1   6   0 126   0]\n [ 28  24   4  33  42   8]\n [ 37  36  18  17 478  26]\n [ 21   4   7   2 105  14]]|
394,3,|2017-11-14|,|13:31:08.519146|,|train_z_acc|,|0.685621323721|,|val_y_loss|,|0.130984061504|,|val_y_acc|,|0.443037966007|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  1  0  0  4  0]\n [ 0  1  0  0 19  0]\n [ 4  2  1  4  8  1]\n [11  2  4  4 63  4]\n [ 4  0  1  2 14  1]]|,|train_y_loss|,|0.111510196682|,|pid|,|0|,|train_z_loss|,|0.0026620622652|,|epoch|,|3|,|train_y_acc|,|0.522456462016|,|train_y_cm|,|[[  8   0   2   2   7   1]\n [  0   4   3   0  24   3]\n [  0   1  15   0 117   0]\n [ 23  22   7  41  37   9]\n [ 46  28  27   8 485  18]\n [ 21   7  11   1  96  17]]|
395,4,|2017-11-14|,|13:31:08.520252|,|train_z_acc|,|0.71371003656|,|val_y_loss|,|0.128631544075|,|val_y_acc|,|0.443037975438|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  0  0 19  0]\n [ 5  1  1  4  8  1]\n [11  2  4  3 64  4]\n [ 4  0  1  1 15  1]]|,|train_y_loss|,|0.106592840122|,|pid|,|0|,|train_z_loss|,|0.00253492581813|,|epoch|,|4|,|train_y_acc|,|0.53437213571|,|train_y_cm|,|[[  8   0   2   3   7   0]\n [  0   4   1   0  26   3]\n [  1   0  13   0 119   0]\n [ 27  13   4  46  42   7]\n [ 47  27  21  13 495   9]\n [ 23   5   7   3  98  17]]|
396,5,|2017-11-14|,|13:31:08.521361|,|train_z_acc|,|0.807722157483|,|val_y_loss|,|0.130263896117|,|val_y_acc|,|0.455696210077|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  3  0 16  0]\n [ 6  1  1  3  8  1]\n [13  1  4  3 64  3]\n [ 4  0  1  2 14  1]]|,|train_y_loss|,|0.103148647814|,|pid|,|0|,|train_z_loss|,|0.00236396067127|,|epoch|,|5|,|train_y_acc|,|0.573785517928|,|train_y_cm|,|[[  8   2   2   1   6   1]\n [  0   6   3   0  22   3]\n [  1   0  45   0  87   0]\n [ 31   7   5  51  39   6]\n [ 49  22  28   6 495  12]\n [ 27   3   9   2  91  21]]|
397,6,|2017-11-14|,|13:31:08.522463|,|train_z_acc|,|0.780633414967|,|val_y_loss|,|0.130523514144|,|val_y_acc|,|0.455696200645|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  2  0 17  0]\n [ 7  1  1  2  9  0]\n [13  1  4  3 65  2]\n [ 4  0  1  2 14  1]]|,|train_y_loss|,|0.0997094299258|,|pid|,|0|,|train_z_loss|,|0.00226249662929|,|epoch|,|6|,|train_y_acc|,|0.589367552759|,|train_y_cm|,|[[  8   2   1   1   7   1]\n [  0   8   2   1  22   1]\n [  1   0  43   0  89   0]\n [ 25  10   3  57  38   6]\n [ 50  18  24   6 505   9]\n [ 22   4   7   4  94  22]]|
398,7,|2017-11-14|,|13:31:08.523581|,|train_z_acc|,|0.759037044208|,|val_y_loss|,|0.131227199601|,|val_y_acc|,|0.481012641629|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  6  0 13  0]\n [ 6  1  2  3  7  1]\n [13  1  5  2 64  3]\n [ 4  0  1  2 14  1]]|,|train_y_loss|,|0.0965811824178|,|pid|,|0|,|train_z_loss|,|0.00215686180709|,|epoch|,|7|,|train_y_acc|,|0.613198900146|,|train_y_cm|,|[[  9   1   1   0   8   1]\n [  0   9   3   2  19   1]\n [  1   0  59   0  73   0]\n [ 28   6   6  62  33   4]\n [ 49  17  28   9 504   5]\n [ 21   4  10   4  88  26]]|
399,8,|2017-11-14|,|13:31:08.524682|,|train_z_acc|,|0.780104478171|,|val_y_loss|,|0.133487010681|,|val_y_acc|,|0.455696192723|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  3  0 16  0]\n [ 5  1  1  4  8  1]\n [13  1  4  3 63  4]\n [ 5  0  1  2 14  0]]|,|train_y_loss|,|0.0965936885759|,|pid|,|0|,|train_z_loss|,|0.00205287814045|,|epoch|,|8|,|train_y_acc|,|0.605866177873|,|train_y_cm|,|[[  8   3   1   0   8   0]\n [  1   8   1   2  20   2]\n [  1   0  44   0  88   0]\n [ 28   7   0  63  36   5]\n [ 54  11  19  11 509   8]\n [ 17   7   7   5  88  29]]|
400,9,|2017-11-14|,|13:31:08.525783|,|train_z_acc|,|0.842505112788|,|val_y_loss|,|0.133735046734|,|val_y_acc|,|0.462025300611|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 1  0  5  0 14  0]\n [ 5  1  1  3  9  1]\n [15  0  4  3 63  3]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.0941595957093|,|pid|,|0|,|train_z_loss|,|0.00202559630152|,|epoch|,|9|,|train_y_acc|,|0.626947754408|,|train_y_cm|,|[[ 11   1   1   1   6   0]\n [  1  10   2   2  19   0]\n [  1   0  53   0  79   0]\n [ 29   4   1  68  32   5]\n [ 54  11  19   8 514   6]\n [ 19   4   9   4  89  28]]|
401,10,|2017-11-14|,|13:31:08.526876|,|train_z_acc|,|0.871013001432|,|val_y_loss|,|0.13376635728|,|val_y_acc|,|0.481012669922|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 1  0  7  0 12  0]\n [ 6  1  2  3  7  1]\n [15  0  4  1 64  4]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.0919205692659|,|pid|,|0|,|train_z_loss|,|0.00195937461223|,|epoch|,|10|,|train_y_acc|,|0.642529789239|,|train_y_cm|,|[[ 12   2   1   0   5   0]\n [  1  12   2   1  17   1]\n [  1   0  64   0  68   0]\n [ 29   4   2  67  30   7]\n [ 56   6  19  10 514   7]\n [ 20   3   9   3  86  32]]|
402,11,|2017-11-14|,|13:31:08.528236|,|train_z_acc|,|0.850982849715|,|val_y_loss|,|0.136056870411|,|val_y_acc|,|0.462025308534|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 1  0  3  0 16  0]\n [ 7  1  1  3  7  1]\n [15  0  3  1 65  4]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.0916146644887|,|pid|,|0|,|train_z_loss|,|0.00191461217526|,|epoch|,|11|,|train_y_acc|,|0.634280476682|,|train_y_cm|,|[[ 12   1   1   1   4   1]\n [  1  12   2   1  17   1]\n [  1   0  53   0  79   0]\n [ 29   2   3  70  28   7]\n [ 61   8  17   7 513   6]\n [ 21   2   7   3  88  32]]|
403,12,|2017-11-14|,|13:31:08.529432|,|train_z_acc|,|0.91240037234|,|val_y_loss|,|0.134751896692|,|val_y_acc|,|0.481012669922|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  7  0 12  0]\n [ 6  1  2  3  6  2]\n [15  0  5  1 64  3]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.0900376651651|,|pid|,|0|,|train_z_loss|,|0.001897519176|,|epoch|,|12|,|train_y_acc|,|0.64711274066|,|train_y_cm|,|[[ 12   1   1   0   5   1]\n [  1  12   2   2  17   0]\n [  1   0  64   0  68   0]\n [ 27   4   3  70  30   5]\n [ 61   9  21   3 511   7]\n [ 20   1   8   3  84  37]]|
404,13,|2017-11-14|,|13:31:08.530548|,|train_z_acc|,|0.896172906521|,|val_y_loss|,|0.136643487064|,|val_y_acc|,|0.474683533741|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 1  0  9  0 10  0]\n [ 7  1  2  2  6  2]\n [16  0  6  2 62  2]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.0893077525241|,|pid|,|0|,|train_z_loss|,|0.00184034234984|,|epoch|,|13|,|train_y_acc|,|0.659028414353|,|train_y_cm|,|[[ 12   2   2   0   3   1]\n [  1  12   2   2  17   0]\n [  1   0  80   0  52   0]\n [ 29   3   5  68  27   7]\n [ 57   6  27   7 512   3]\n [ 20   1   8   4  85  35]]|
405,14,|2017-11-14|,|13:31:08.531657|,|train_z_acc|,|0.891809593226|,|val_y_loss|,|0.136714118191|,|val_y_acc|,|0.487341787242|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  8  0 11  0]\n [ 6  1  2  3  7  1]\n [15  0  4  2 64  3]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.0889016163427|,|pid|,|0|,|train_z_loss|,|0.00177803556244|,|epoch|,|14|,|train_y_acc|,|0.64711274066|,|train_y_cm|,|[[ 12   2   1   0   4   1]\n [  1  12   2   1  17   1]\n [  1   0  64   0  68   0]\n [ 29   3   5  69  27   6]\n [ 61   6  20   5 512   8]\n [ 22   1   8   3  82  37]]|
406,15,|2017-11-14|,|13:31:08.532778|,|train_z_acc|,|0.883554999867|,|val_y_loss|,|0.136474337759|,|val_y_acc|,|0.468354406991|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  9  0 10  0]\n [ 6  1  3  2  7  1]\n [15  0  5  3 61  4]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.0876768247918|,|pid|,|0|,|train_z_loss|,|0.00177119145481|,|epoch|,|15|,|train_y_acc|,|0.664527956058|,|train_y_cm|,|[[ 12   2   1   0   4   1]\n [  1  12   2   2  16   1]\n [  1   0  77   0  55   0]\n [ 33   3   4  72  21   6]\n [ 56   8  21   6 514   7]\n [ 23   1   8   2  81  38]]|
407,16,|2017-11-14|,|13:31:08.533959|,|train_z_acc|,|0.918704285953|,|val_y_loss|,|0.138008370618|,|val_y_acc|,|0.474683533741|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 1  0  0  0  4  0]\n [ 0  1  9  0 10  0]\n [ 7  1  2  2  7  1]\n [15  0  6  3 62  2]\n [ 5  0  1  1 15  0]]|,|train_y_loss|,|0.0865141561718|,|pid|,|0|,|train_z_loss|,|0.00173490723926|,|epoch|,|16|,|train_y_acc|,|0.670944088047|,|train_y_cm|,|[[ 12   0   1   1   5   1]\n [  1  13   2   1  17   0]\n [  1   0  75   0  57   0]\n [ 31   1   3  76  24   4]\n [ 58  10  18   6 517   3]\n [ 22   2   7   2  81  39]]|
408,17,|2017-11-14|,|13:31:08.535070|,|train_z_acc|,|0.662005252916|,|val_y_loss|,|0.120550946635|,|val_y_acc|,|0.50318470863|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  3  1]\n [ 0  0  2  0 17  0]\n [ 5  1  0  9  3  2]\n [ 9  3  5  4 64  3]\n [ 2  1  0  2 14  3]]|,|train_y_loss|,|0.125759517535|,|pid|,|1|,|train_z_loss|,|0.00401140941493|,|epoch|,|1|,|train_y_acc|,|0.447802197802|,|train_y_cm|,|[[  5   2   1   5   4   3]\n [  1   5   0   3  22   3]\n [  2   0   1   0 131   0]\n [ 21  15   8  39  40  16]\n [ 49  46  36  27 424  30]\n [ 14   5  10   7 102  15]]|
409,18,|2017-11-14|,|13:31:08.536180|,|train_z_acc|,|0.747746402444|,|val_y_loss|,|0.122071635571|,|val_y_acc|,|0.490445863859|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0  2  0 17  0]\n [ 6  2  0  7  5  0]\n [ 9  5  4  3 66  1]\n [ 1  3  0  3 14  1]]|,|train_y_loss|,|0.117636886818|,|pid|,|1|,|train_z_loss|,|0.00300964985168|,|epoch|,|2|,|train_y_acc|,|0.491758241758|,|train_y_cm|,|[[  7   1   3   1   4   4]\n [  0   6   0   3  23   2]\n [  1   1   7   0 125   0]\n [ 23  16   7  45  42   6]\n [ 49  39  24  24 448  28]\n [  9   9   8   2 101  24]]|
