392,1,|2017-11-14|,|14:45:55.665661|,|train_z_acc|,|0.201170096997|,|val_y_loss|,|0.139641514496|,|val_y_acc|,|0.278481014544|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  2  2  1]\n [ 0  0  0 19  1  0]\n [ 0  1  0 10  6  3]\n [ 0  0  0 55 32  1]\n [ 0  0  0 14  6  2]]|,|train_y_loss|,|0.139978859304|,|pid|,|0|,|train_z_loss|,|0.194511956639|,|epoch|,|1|,|train_y_acc|,|0.240146654473|,|train_y_cm|,|[[  0   0   1   5  11   3]\n [  0   0   0  20  14   0]\n [  0   0   0 132   1   0]\n [  0   1   2  32  74  30]\n [  3   0   3 378 217  11]\n [  0   2   0  97  41  13]]|
393,2,|2017-11-14|,|14:45:55.666760|,|train_z_acc|,|0.894377865219|,|val_y_loss|,|0.13784113432|,|val_y_acc|,|0.54430378351|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 20  0]\n [ 1  3  0  3 13  0]\n [ 0  4  0  2 82  0]\n [ 0  3  0  1 18  0]]|,|train_y_loss|,|0.13780926325|,|pid|,|0|,|train_z_loss|,|0.00585042170275|,|epoch|,|2|,|train_y_acc|,|0.539871677388|,|train_y_cm|,|[[  0   4   0   2  14   0]\n [  0   0   0   1  32   1]\n [  0   0   0   1 132   0]\n [  0  34   0  20  82   3]\n [  3  21   0  18 569   1]\n [  0  22   0   9 122   0]]|
394,3,|2017-11-14|,|14:45:55.667788|,|train_z_acc|,|0.922048267957|,|val_y_loss|,|0.13960740404|,|val_y_acc|,|0.544303803882|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  1 19  0]\n [ 0  0  1  2 85  0]\n [ 0  0  0  1 21  0]]|,|train_y_loss|,|0.139361724162|,|pid|,|0|,|train_z_loss|,|0.00594814875337|,|epoch|,|3|,|train_y_acc|,|0.543538038524|,|train_y_cm|,|[[  0   0   2   2  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  13   4 122   0]\n [  0   0   9  12 589   2]\n [  0   0   7   7 139   0]]|
395,4,|2017-11-14|,|14:45:55.668753|,|train_z_acc|,|0.957598920559|,|val_y_loss|,|0.138197146073|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  1  0  0 19  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.138618640035|,|pid|,|0|,|train_z_loss|,|0.00597084619423|,|epoch|,|4|,|train_y_acc|,|0.557286892786|,|train_y_cm|,|[[  0   1   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0  13   0   0 126   0]\n [  0   4   0   0 608   0]\n [  0   7   0   0 146   0]]|
396,5,|2017-11-14|,|14:45:55.669737|,|train_z_acc|,|0.970852059361|,|val_y_loss|,|0.135581716141|,|val_y_acc|,|0.569620254296|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 20  2]]|,|train_y_loss|,|0.135622884037|,|pid|,|0|,|train_z_loss|,|0.0060451954603|,|epoch|,|5|,|train_y_acc|,|0.563703024775|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 118  21]\n [  0   0   0   0 604   8]\n [  0   0   0   0 142  11]]|
397,6,|2017-11-14|,|14:45:55.670718|,|train_z_acc|,|0.966911936408|,|val_y_loss|,|0.135196410402|,|val_y_acc|,|0.531645550381|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  7  0 13  0]\n [ 0  0  4  0 84  0]\n [ 0  0  4  0 18  0]]|,|train_y_loss|,|0.135450612573|,|pid|,|0|,|train_z_loss|,|0.00589054417035|,|epoch|,|6|,|train_y_acc|,|0.536205316251|,|train_y_cm|,|[[  0   0   5   0  15   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0  37   1 101   0]\n [  0   1  25   2 584   0]\n [  0   0  23   1 129   0]]|
398,7,|2017-11-14|,|14:45:55.671688|,|train_z_acc|,|0.95307673058|,|val_y_loss|,|0.134026759976|,|val_y_acc|,|0.563291136977|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  2 20  0]]|,|train_y_loss|,|0.133817910028|,|pid|,|0|,|train_z_loss|,|0.00594432471421|,|epoch|,|7|,|train_y_acc|,|0.574702108185|,|train_y_cm|,|[[  0   0   0   4  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0  22 117   0]\n [  0   0   0   7 605   0]\n [  0   0   0  10 143   0]]|
399,8,|2017-11-14|,|14:45:55.672681|,|train_z_acc|,|0.969837180843|,|val_y_loss|,|0.133252920418|,|val_y_acc|,|0.55063291177|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  1  4  0]\n [ 0  0  0  0 20  0]\n [ 0  0  3  0 17  0]\n [ 0  0  1  0 87  0]\n [ 1  0  1  0 20  0]]|,|train_y_loss|,|0.13323787494|,|pid|,|0|,|train_z_loss|,|0.00597754408485|,|epoch|,|8|,|train_y_acc|,|0.549037580229|,|train_y_cm|,|[[  1   0   3   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  6   0  23   0 110   0]\n [  2   0  12   0 598   0]\n [  7   0   7   0 139   0]]|
400,9,|2017-11-14|,|14:45:55.673633|,|train_z_acc|,|0.968046214231|,|val_y_loss|,|0.133736572122|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.134132846999|,|pid|,|0|,|train_z_loss|,|0.00585532545423|,|epoch|,|9|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
401,10,|2017-11-14|,|14:45:55.674591|,|train_z_acc|,|0.984552939148|,|val_y_loss|,|0.133529441643|,|val_y_acc|,|0.556962029089|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.134009005592|,|pid|,|0|,|train_z_loss|,|0.00598251850192|,|epoch|,|10|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   6   0 133   0]\n [  0   0   0   0 612   0]\n [  0   2   3   0 148   0]]|
