1416,1,|2017-11-14|,|14:45:57.063985|,|acc|,|0.556962025316|,|epoch|,|15|,|pid|,|0|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1417,2,|2017-11-14|,|14:45:57.064567|,|acc|,|0.56050955414|,|epoch|,|15|,|pid|,|1|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  1 21  0]]|
1418,3,|2017-11-14|,|14:45:57.065132|,|acc|,|0.56050955414|,|epoch|,|15|,|pid|,|2|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 2  0  0  0 18  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1419,4,|2017-11-14|,|14:45:57.065670|,|acc|,|0.56050955414|,|epoch|,|15|,|pid|,|3|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1420,5,|2017-11-14|,|14:45:57.066207|,|acc|,|0.557692307692|,|epoch|,|15|,|pid|,|4|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1421,6,|2017-11-14|,|14:45:57.066769|,|acc|,|0.589743589744|,|epoch|,|15|,|pid|,|5|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  9 10  1]\n [ 0  0  0  2 82  3]\n [ 0  0  0  1 20  1]]|
1422,7,|2017-11-14|,|14:45:57.067303|,|acc|,|0.557692307692|,|epoch|,|15|,|pid|,|6|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|
1423,8,|2017-11-14|,|14:45:57.067836|,|acc|,|0.572368421053|,|epoch|,|15|,|pid|,|7|,|cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|
1424,9,|2017-11-14|,|14:45:57.068384|,|acc|,|0.563291139241|,|epoch|,|15|,|pid|,|8|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 21  1]]|
1425,10,|2017-11-14|,|14:45:57.068924|,|acc|,|0.56050955414|,|epoch|,|15|,|pid|,|9|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  0 21  0]]|
1426,11,|2017-11-14|,|14:45:57.069478|,|acc|,|0.579617834395|,|epoch|,|15|,|pid|,|10|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 18  1]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 18  4]]|
1427,12,|2017-11-14|,|14:45:57.070013|,|acc|,|0.56050955414|,|epoch|,|15|,|pid|,|11|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|
1428,13,|2017-11-14|,|14:45:57.070565|,|acc|,|0.538461538462|,|epoch|,|15|,|pid|,|12|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 15  3]\n [ 0  0  3  0 84  0]\n [ 0  0  2  0 20  0]]|
1429,14,|2017-11-14|,|14:45:57.071110|,|acc|,|0.551282051282|,|epoch|,|15|,|pid|,|13|,|cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  4  0 16  0]\n [ 0  0  1  0 86  0]\n [ 0  0  0  0 22  0]]|
