488,1,|2017-11-13|,|19:36:29.755290|,|train_z_acc|,|0.405838827846|,|val_y_loss|,|0.13630120773|,|val_y_acc|,|0.433070865672|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 1  2  2  1  9  1]\n [ 3  2  6  6 50  3]\n [ 1  1  1  1 12  2]]|,|train_y_loss|,|0.133650998859|,|pid|,|0|,|train_z_loss|,|0.00738355862076|,|epoch|,|1|,|train_y_acc|,|0.451871657754|,|train_y_cm|,|[[  6   1   0   2   8   3]\n [  2   4   0   2  21   6]\n [  0   1   0   1 135   0]\n [ 17  30  11  32  42  11]\n [ 47  41  31  42 438  31]\n [ 10   7   9   4 100  27]]|
489,2,|2017-11-13|,|19:36:29.756561|,|train_z_acc|,|0.769639287712|,|val_y_loss|,|0.13446007141|,|val_y_acc|,|0.448818905616|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 1  0  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 3  1  2  3  7  0]\n [ 4  1  4  5 52  4]\n [ 3  0  0  0 14  1]]|,|train_y_loss|,|0.131017828105|,|pid|,|0|,|train_z_loss|,|0.0040319176162|,|epoch|,|2|,|train_y_acc|,|0.464349376114|,|train_y_cm|,|[[  3   1   1   2  10   3]\n [  1   4   0   4  23   3]\n [  1   0   0   1 135   0]\n [ 22  18  17  34  42  10]\n [ 41  38  28  35 457  31]\n [  7   5   7   7 108  23]]|
490,3,|2017-11-13|,|19:36:29.757708|,|train_z_acc|,|0.804323177977|,|val_y_loss|,|0.134230991752|,|val_y_acc|,|0.456692913855|,|val_y_cm|,|[[ 1  0  0  1  1  0]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 16  0]\n [ 2  3  0  3  7  1]\n [ 0  5  4  5 52  4]\n [ 2  0  0  2 12  2]]|,|train_y_loss|,|0.132216502054|,|pid|,|0|,|train_z_loss|,|0.00358523078833|,|epoch|,|3|,|train_y_acc|,|0.470588235294|,|train_y_cm|,|[[  4   3   0   4   6   3]\n [  0   3   1   5  25   1]\n [  1   0   0   1 135   0]\n [ 15  26  20  30  40  12]\n [ 32  49  29  39 467  14]\n [  5   8   4   6 110  24]]|
491,4,|2017-11-13|,|19:36:29.758839|,|train_z_acc|,|0.536593369868|,|val_y_loss|,|0.13337210337|,|val_y_acc|,|0.440944873911|,|val_y_cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  2  0  2  0]\n [ 0  0  0  0 16  0]\n [ 1  2  1  2  8  2]\n [ 2  3  3  5 52  5]\n [ 2  1  0  0 13  2]]|,|train_y_loss|,|0.13041206254|,|pid|,|0|,|train_z_loss|,|0.00347494568508|,|epoch|,|4|,|train_y_acc|,|0.484848484848|,|train_y_cm|,|[[  6   3   0   2   8   1]\n [  1   3   1   2  28   0]\n [  1   0   0   1 135   0]\n [  9  25  20  38  45   6]\n [ 34  38  19  48 472  19]\n [  8   6   3   4 111  25]]|
492,5,|2017-11-13|,|19:36:29.759941|,|train_z_acc|,|0.548005489453|,|val_y_loss|,|0.130287937527|,|val_y_acc|,|0.448818905616|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  1  1  2  0]\n [ 0  0  0  0 16  0]\n [ 1  1  3  2  8  1]\n [ 2  5  5  4 53  1]\n [ 2  0  0  0 14  2]]|,|train_y_loss|,|0.12655747136|,|pid|,|0|,|train_z_loss|,|0.00355205570044|,|epoch|,|5|,|train_y_acc|,|0.50623885918|,|train_y_cm|,|[[  3   3   0   2   7   5]\n [  1   4   1   1  28   0]\n [  0   0   1   0 135   1]\n [ 12  32  11  42  46   0]\n [ 20  42  26  37 489  16]\n [  4   6   5   4 109  29]]|
493,6,|2017-11-13|,|19:36:29.761078|,|train_z_acc|,|0.883193602357|,|val_y_loss|,|0.128284906426|,|val_y_acc|,|0.472440921181|,|val_y_cm|,|[[ 1  0  0  0  1  1]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 16  0]\n [ 1  0  3  2  9  1]\n [ 2  4  3  7 53  1]\n [ 0  0  0  0 14  4]]|,|train_y_loss|,|0.122976232021|,|pid|,|0|,|train_z_loss|,|0.00339350708689|,|epoch|,|6|,|train_y_acc|,|0.532085561497|,|train_y_cm|,|[[  3   0   1   5   6   5]\n [  0   5   0   1  29   0]\n [  0   1   1   0 135   0]\n [  3  20   7  65  43   5]\n [ 22  31  23  46 492  16]\n [  1   8   2   4 111  31]]|
494,7,|2017-11-13|,|19:36:29.762161|,|train_z_acc|,|0.89482949106|,|val_y_loss|,|0.125873326669|,|val_y_acc|,|0.488188993743|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 16  0]\n [ 1  1  1  4  8  1]\n [ 5  3  3  5 54  0]\n [ 0  0  0  0 14  4]]|,|train_y_loss|,|0.120829157465|,|pid|,|0|,|train_z_loss|,|0.00328484232021|,|epoch|,|7|,|train_y_acc|,|0.533868092692|,|train_y_cm|,|[[  4   0   1   1   8   6]\n [  0   5   1   1  28   0]\n [  0   0   0   0 135   2]\n [  5  16   3  66  47   6]\n [ 21  33  13  53 494  16]\n [  2   7   2   6 110  30]]|
495,8,|2017-11-13|,|19:36:29.763289|,|train_z_acc|,|0.90846436227|,|val_y_loss|,|0.128948879876|,|val_y_acc|,|0.480314938572|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 1  0  0  0  2  1]\n [ 0  0  0  0 16  0]\n [ 0  2  1  3  9  1]\n [ 4  2  1  8 55  0]\n [ 1  0  0  0 14  3]]|,|train_y_loss|,|0.12563288334|,|pid|,|0|,|train_z_loss|,|0.00319072436445|,|epoch|,|8|,|train_y_acc|,|0.533868092692|,|train_y_cm|,|[[  3   2   1   1   6   7]\n [  0   5   2   0  28   0]\n [  0   1   1   0 135   0]\n [  5  25   1  59  47   6]\n [ 35  35  11  33 510   6]\n [  8   8   3   7 110  21]]|
496,9,|2017-11-13|,|19:36:29.764420|,|train_z_acc|,|0.911567265428|,|val_y_loss|,|0.130485565878|,|val_y_acc|,|0.448818896464|,|val_y_cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  0  0  2  2]\n [ 0  0  0  0 16  0]\n [ 0  5  0  1  9  1]\n [ 7  3  2  5 53  0]\n [ 1  0  0  0 14  3]]|,|train_y_loss|,|0.126146982459|,|pid|,|0|,|train_z_loss|,|0.00315681482594|,|epoch|,|9|,|train_y_acc|,|0.529411764706|,|train_y_cm|,|[[  3   2   1   1   9   4]\n [  0   4   1   2  27   1]\n [  0   2   0   0 135   0]\n [  3  30   2  56  48   4]\n [ 36  25  16  32 513   8]\n [ 12  15   0   1 111  18]]|
497,10,|2017-11-13|,|19:36:29.765516|,|train_z_acc|,|0.917429963297|,|val_y_loss|,|0.128056108013|,|val_y_acc|,|0.480314938572|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  1  0  2  1]\n [ 0  0  0  0 16  0]\n [ 0  4  0  3  8  1]\n [ 2  5  1  7 55  0]\n [ 0  1  0  2 12  3]]|,|train_y_loss|,|0.123246800719|,|pid|,|0|,|train_z_loss|,|0.0031868853478|,|epoch|,|10|,|train_y_acc|,|0.533868092692|,|train_y_cm|,|[[  2   0   1   4   7   6]\n [  0   6   1   0  28   0]\n [  0   1   0   1 135   0]\n [  3  27   3  60  47   3]\n [ 26  23  16  43 512  10]\n [ 14   7   1   5 111  19]]|
