1288,1,|2017-11-13|,|19:36:31.357620|,|acc|,|0.511811023622|,|epoch|,|19|,|pid|,|0|,|cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 2  0  1  3 10  0]\n [ 6  1  3  1 59  0]\n [ 2  0  0  0 14  2]]|
1289,2,|2017-11-13|,|19:36:31.358233|,|acc|,|0.55905511811|,|epoch|,|19|,|pid|,|1|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 0  0  0 10  5  1]\n [ 0  0  2  6 59  3]\n [ 0  0  2  5 10  1]]|
1290,3,|2017-11-13|,|19:36:31.358827|,|acc|,|0.566929133858|,|epoch|,|19|,|pid|,|2|,|cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  1  0  3  0]\n [ 0  0  1  0 15  0]\n [ 1  1  2  5  7  0]\n [ 0  2  1  0 65  2]\n [ 0  0  1  1 15  1]]|
1291,4,|2017-11-13|,|19:36:31.359424|,|acc|,|0.472|,|epoch|,|19|,|pid|,|3|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  3  1]\n [ 0  0  0  0 15  0]\n [ 1  1  0  3  8  3]\n [ 3  2  1  3 54  7]\n [ 1  1  0  0 14  2]]|
1292,5,|2017-11-13|,|19:36:31.360009|,|acc|,|0.544|,|epoch|,|19|,|pid|,|4|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  0  0  9  7]\n [ 1  1  0  1 61  6]\n [ 0  0  0  0 11  7]]|
1293,6,|2017-11-13|,|19:36:31.360593|,|acc|,|0.5|,|epoch|,|19|,|pid|,|5|,|cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 15  0]\n [ 1  0  0  4  8  3]\n [ 4  0  2  5 56  3]\n [ 1  1  0  0 13  2]]|
1294,7,|2017-11-13|,|19:36:31.361155|,|acc|,|0.548387096774|,|epoch|,|19|,|pid|,|6|,|cm|,|[[ 0  0  0  0  0  2]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  0]\n [ 0  0  0  8  6  2]\n [ 1  0  0  5 60  4]\n [ 0  0  0  1 16  0]]|
1295,8,|2017-11-13|,|19:36:31.361743|,|acc|,|0.540322580645|,|epoch|,|19|,|pid|,|7|,|cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  1  1  2  0]\n [ 0  0  0  0 15  0]\n [ 1  0  2  6  7  0]\n [ 3  0  5  1 59  2]\n [ 0  0  1  1 13  2]]|
1296,9,|2017-11-13|,|19:36:31.362329|,|acc|,|0.572580645161|,|epoch|,|19|,|pid|,|8|,|cm|,|[[ 0  0  1  0  0  1]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 15  0]\n [ 2  1  0  7  5  1]\n [ 0  1  1  4 61  3]\n [ 1  0  0  1 12  3]]|
1297,10,|2017-11-13|,|19:36:31.362909|,|acc|,|0.573770491803|,|epoch|,|19|,|pid|,|9|,|cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  0  3  0]\n [ 0  0  0  0 15  0]\n [ 0  1  0  7  5  2]\n [ 5  0  1  0 61  3]\n [ 0  0  1  2 12  2]]|
1298,11,|2017-11-13|,|19:36:31.363479|,|acc|,|0.527559055118|,|epoch|,|19|,|pid|,|10|,|cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  4  0  3  9  0]\n [ 0  4  0  3 62  1]\n [ 1  0  0  0 15  2]]|
1299,12,|2017-11-13|,|19:36:31.364063|,|acc|,|0.464566929134|,|epoch|,|19|,|pid|,|11|,|cm|,|[[ 1  0  1  0  0  1]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 16  0]\n [ 0  0  2  5  8  1]\n [ 4  1  7  6 52  0]\n [ 1  0  3  0 13  1]]|
