2,1,|2017-11-13|,|18:49:15.050237|,|prior_distribution|,|[ 0.01841473  0.03122498  0.122498    0.12730184  0.56044836  0.14011209]|
3,2,|2017-11-13|,|18:49:15.050455|,|expected_brier_score|,|0.633740619397|
4,3,|2017-11-13|,|18:49:15.050801|,|expected_log_loss|,|1.30127399351|
5,4,|2017-11-13|,|18:49:15.051173|,|expected_accuracy|,|0.560448358687|
6,5,|2017-11-13|,|18:49:15.064275|,|mean_acc_Y_Z|,|[ 0.97197758  0.96076861  0.90152122  0.45156125  0.6797438   0.72698159]|
8,6,|2017-11-13|,|18:49:18.794381|,|pid|,|0|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
9,7,|2017-11-13|,|18:49:18.794877|,|y_y_t|,|[4 4 4 4 4]|,|pid|,|0|
10,8,|2017-11-13|,|18:49:18.937356|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|0|
11,9,|2017-11-13|,|18:49:18.942499|,|pid|,|0|,|Counter(z_y_t)|,|Counter({6: 611, 1: 340, 4: 95, 2: 41, 8: 22, 56: 11, 16: 1, 18: 1})|
12,10,|2017-11-13|,|18:49:18.951217|,|z_y_t|,|[1 6 6 6 1]|,|pid|,|0|
13,11,|2017-11-13|,|18:49:18.989436|,|Z_y_t|,|\n[[0 0 0 0 0 1]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]]|,|pid|,|0|
14,12,|2017-11-13|,|18:49:18.998501|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|0|
15,13,|2017-11-13|,|18:49:19.003663|,|y_y_v|,|[3 2 5 3 4]|,|pid|,|0|
16,14,|2017-11-13|,|18:49:19.008762|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|0|
17,15,|2017-11-13|,|18:49:19.010095|,|Counter(z_y_v)|,|Counter({6: 75, 1: 30, 4: 14, 2: 5, 8: 1, 14: 1, 56: 1})|,|pid|,|0|
18,16,|2017-11-13|,|18:49:19.011126|,|z_y_v|,|[6 1 1 4 6]|,|pid|,|0|
19,17,|2017-11-13|,|18:49:19.012010|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|0|
20,18,|2017-11-13|,|18:49:19.025850|,|pid|,|1|,|Counter(y_y_t)|,|Counter({4: 630, 5: 157, 3: 143, 2: 137, 1: 35, 0: 20})|
21,19,|2017-11-13|,|18:49:19.026521|,|y_y_t|,|[3 2 5 3 4]|,|pid|,|1|
22,20,|2017-11-13|,|18:49:19.027317|,|Y_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 1 0 0 0]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]]|,|pid|,|1|
23,21,|2017-11-13|,|18:49:19.032801|,|pid|,|1|,|Counter(z_y_t)|,|Counter({6: 616, 1: 331, 4: 99, 2: 41, 8: 22, 56: 10, 14: 1, 16: 1, 18: 1})|
24,22,|2017-11-13|,|18:49:19.033180|,|z_y_t|,|[6 1 1 4 6]|,|pid|,|1|
25,23,|2017-11-13|,|18:49:19.036976|,|Z_y_t|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 0 1]\n [0 0 0 1 0 0]\n [0 0 0 1 1 0]]|,|pid|,|1|
26,24,|2017-11-13|,|18:49:19.038913|,|Counter(y_y_v)|,|Counter({4: 70, 5: 18, 2: 16, 3: 16, 1: 4, 0: 3})|,|pid|,|1|
